lotid,logerror,transactiondate,aircond,style,basement,numbath,numbedroom,classbuild,qualitybuild,decktype,finishedarea1st,finishedarea,perimeterarea,totalarea,finishedareaEntry,countycode,numfireplace,numfullbath,garagenum,garagearea,tubflag,heatingtype,latitude,longitude,lotarea,poolnum,poolarea,citycode,countycode2,neighborhoodcode,regioncode,roomnum,storytype,num34bath,material,unitnum,year,numstories,fireplace,buildvalue,taxyear,landvalue,totaltaxvalue,taxdelinquencyflag,taxdelinquencyyear
12100321,,,1.0,,,3.0,3,,7.0,,,2111.0,,,,6037,0,3.0,,,,2.0,34128413,-118155535,60953.0,1.0,,47019.0,3101,275411.0,96293,0,,,,1.0,1969.0,,,228546.0,2016,505054.0,8507.53,,
11343917,,,1.0,,,3.0,4,,4.0,,,2214.0,,,,6037,0,3.0,,,,2.0,34464028,-118530095,5856.0,,,54311.0,3101,6952.0,96403,0,,,,1.0,1987.0,,,206613.0,2015,103824.0,5113.52,,
11172897,,,1.0,,,1.0,2,,7.0,,,806.0,,,,6037,0,1.0,,,,2.0,34402100,-118472000,507315.0,,,54311.0,3101,26134.0,96352,0,,,,1.0,1963.0,,,62683.0,2015,27451.0,1590.04,,
12565954,,,1.0,,,2.0,3,,7.0,,,1155.0,,,,6037,0,2.0,,,,2.0,33868117,-118202880,5445.0,,,46298.0,3101,276476.0,96239,0,,,,1.0,1956.0,,,82592.0,2015,137662.0,7892.49,,
10833240,,,1.0,,,3.0,2,,4.0,,,1580.0,,,,6037,0,3.0,,,,2.0,34199500,-118501000,149358.0,1.0,,12447.0,3101,32368.0,96415,0,,,,1.0,1980.0,,,150549.0,2015,165644.0,3909.94,,
12013967,,,1.0,,,2.0,2,,7.0,,,1117.0,,,,6037,0,2.0,,,,2.0,34117300,-118340000,601765.0,1.0,,12447.0,3101,274049.0,96049,0,,,,1.0,1966.0,,,140516.0,2016,297854.0,5320.16,,
10712998,,,1.0,,,3.0,5,,4.0,,,2688.0,,,,6037,0,3.0,,,,2.0,34220041,-118644057,11528.0,1.0,,12447.0,3101,268588.0,96339,0,,,,1.0,1964.0,,,262385.0,2015,388260.0,8125.56,,
10799613,,,1.0,,,3.0,2,,4.0,,,1659.0,,,,6037,0,3.0,,,,2.0,34174200,-118532000,197423.0,1.0,,12447.0,3101,47950.0,96379,0,,,,1.0,1975.0,,,159544.0,2015,166182.0,4080.82,,
11098226,,,,,,2.0,3,,7.0,,,1406.0,,,,6037,0,2.0,,,,2.0,34220398,-118576548,7439.0,1.0,,12447.0,3101,27987.0,96341,0,,,,1.0,1954.0,,,82734.0,2015,86185.0,2112.93,,
10867262,,,1.0,,,3.0,4,,4.0,,,2871.0,,,,6037,0,3.0,,,,2.0,34147230,-118488822,9888.0,1.0,,12447.0,3101,51906.0,96426,0,,,,1.0,1957.0,,,119321.0,2015,62400.0,2513.18,,
11105313,,,1.0,,,3.0,3,,4.0,,,2063.0,,,,6037,0,3.0,,,,2.0,34419985,-118463000,89123.0,,,54311.0,3101,37739.0,96374,0,,,,1.0,2000.0,,,184675.0,2015,136280.0,5155.75,,
11009586,,,1.0,,,3.0,5,,4.0,,,2960.0,,,,6037,0,3.0,,,,2.0,34283993,-118511073,17539.0,1.0,,12447.0,3101,31817.0,96370,0,,,,1.0,1986.0,,,428592.0,2015,255010.0,8566.08,,
10901832,,,1.0,,,3.0,3,,7.0,,,2216.0,,,,6037,0,3.0,,,,2.0,34158535,-118390901,6997.0,1.0,,12447.0,3101,268551.0,96452,0,,,,1.0,1936.0,,,394741.0,2015,457954.0,10500.99,,
12464067,,,1.0,,,2.0,2,,4.0,,,1482.0,,,,6037,0,2.0,,,,2.0,33830100,-118191000,65440.0,,,46298.0,3101,274358.0,96241,0,,,,1.0,1974.0,,,133000.0,2015,209000.0,4169.46,,
10911656,,,1.0,,,4.0,4,,4.0,,,3716.0,,,,6037,0,4.0,,,,2.0,34144799,-118382101,8116.0,1.0,,12447.0,3101,47880.0,96449,0,,,,1.0,1937.0,,,458975.0,2015,561496.0,12625.04,,
11062196,,,1.0,,,2.0,4,,6.0,,,1620.0,,,,6037,0,2.0,,,,2.0,34226857,-118487057,8235.0,1.0,,12447.0,3101,13017.0,96369,0,,,,1.0,1964.0,,,144452.0,2016,96300.0,3019.49,,
11076224,,,1.0,,,3.0,4,,4.0,,,2354.0,,,,6037,0,3.0,,,,2.0,34263363,-118596639,7907.0,,,12447.0,3101,37835.0,96346,0,,,,1.0,1977.0,,,177052.0,2015,243549.0,5361.98,,
12901896,,,1.0,,,3.0,4,,7.0,,,1767.0,,,,6037,0,3.0,,,,2.0,34100050,-117792893,3889.0,,,39308.0,3101,763090.0,96494,0,,,,1.0,1986.0,,,170230.0,2015,230800.0,7436.92,,
10787168,,,1.0,,,3.0,4,,8.0,,,2738.0,,,,6037,0,3.0,,,,2.0,34188145,-118564875,7551.0,,,12447.0,3101,48570.0,96389,0,,,,1.0,1954.0,,,201597.0,2016,48645.0,3108.95,,
11655297,,,,,,3.0,3,,4.0,,,2731.0,,,,6037,0,3.0,,,,2.0,34114545,-118403358,12117.0,1.0,,12447.0,3101,113749.0,96086,0,,,,1.0,1952.0,,,174506.0,2015,280800.0,5742.58,,
11764419,,,1.0,,,1.0,2,,4.0,,,952.0,,,,6037,0,1.0,,,,2.0,34000595,-118256453,4824.0,,,12447.0,3101,268496.0,95992,0,,,,1.0,1903.0,,,47004.0,2016,108073.0,2011.29,Y,15.0
11950530,,,1.0,,,4.0,4,,4.0,,,2436.0,,,,6037,0,4.0,,,,2.0,34111728,-118250870,6600.0,,,12447.0,3101,268010.0,96020,0,,,,1.0,1992.0,,,241758.0,2015,93078.0,4199.61,,
10764203,,,1.0,,,2.0,3,,4.0,,,1499.0,,,,6037,0,2.0,,,,2.0,34205087,-118547057,6201.0,,,12447.0,3101,40548.0,96364,0,,,,1.0,1956.0,,,53219.0,2015,18128.0,1014.34,,
11940976,,,,,,3.0,3,,4.0,,,2184.0,,,,6037,0,3.0,,,,2.0,34093696,-118256524,6942.0,,,12447.0,3101,268473.0,96020,0,,,,1.0,1924.0,,,157161.0,2015,24252.0,2331.49,Y,15.0
12014878,,,1.0,,,1.0,1,,4.0,,,837.0,,,,6037,0,1.0,,,,2.0,34103000,-118351000,66585.0,,,12447.0,3101,32059.0,96027,0,,,,1.0,1973.0,,,109874.0,2015,17504.0,1660.07,Y,15.0
11997230,,,,,,2.0,3,,7.0,,,1760.0,,,,6037,0,2.0,,,,2.0,34085027,-118349828,8227.0,1.0,,12447.0,3101,276450.0,96027,0,,,,1.0,1929.0,,,98464.0,2015,393880.0,6103.51,,
12983425,,,1.0,,,3.0,4,,4.0,,,2163.0,,,,6037,0,3.0,,,,2.0,34080546,-118013672,3979.0,,,51861.0,3101,762685.0,96479,0,,,,1.0,1991.0,,,241013.0,2015,168706.0,6177.33,,
12035802,,,1.0,,,6.0,6,,9.0,,,5490.0,,,,6037,0,6.0,,,,2.0,34108601,-118297360,13817.0,1.0,,12447.0,3101,274359.0,96008,0,,,,1.0,1933.0,,,746900.0,2016,453763.0,14725.33,,
11121009,,,1.0,,,4.0,3,,4.0,,,3178.0,,,,6037,0,4.0,,,,2.0,34426218,-118550957,4183.0,,,54311.0,3101,48200.0,96378,0,,,,1.0,2000.0,,,512305.0,2015,319678.0,11028.2,,
10799945,,,1.0,,,1.0,2,,7.0,,,855.0,,,,6037,0,1.0,,,,2.0,34175300,-118530000,281777.0,1.0,,12447.0,3101,47950.0,96379,0,,,,1.0,1973.0,,,93640.0,2015,23409.0,1508.47,,
12529997,,,1.0,,,2.0,2,,7.0,,,1271.0,,,,6037,0,2.0,,,,2.0,33771600,-118120000,559649.0,,,46298.0,3101,272737.0,96246,0,,,,1.0,1970.0,,,89387.0,2015,134399.0,2838.0,,
11160875,,,1.0,,,2.0,3,,7.0,,,1293.0,,,,6037,0,2.0,,,,2.0,34443783,-118392854,10404.0,,,54311.0,3101,37739.0,96401,0,,,,1.0,1969.0,,,195721.0,2015,112808.0,4369.81,,
10759918,,,1.0,,,2.0,3,,8.0,,,1989.0,,,,6037,0,2.0,,,,2.0,34143747,-118619717,8890.0,1.0,,37688.0,3101,763011.0,96337,0,,,,1.0,1973.0,,,158900.0,2016,635700.0,9205.33,,
10762889,,,1.0,,,3.0,5,,4.0,,,2947.0,,,,6037,0,3.0,,,,2.0,34214969,-118541581,8629.0,,,12447.0,3101,40548.0,96364,0,,,,1.0,2008.0,,,355000.0,2015,260000.0,8120.63,,
11080429,,,1.0,,,2.0,4,,4.0,,,1950.0,,,,6037,0,2.0,,,,2.0,34260042,-118547466,17959.0,1.0,,12447.0,3101,33183.0,96356,0,,,,1.0,1973.0,,,274594.0,2015,337096.0,7701.41,,
10848954,,,1.0,,,2.0,2,,8.0,,,1059.0,,,,6037,0,2.0,,,,2.0,34165400,-118464000,75963.0,1.0,,12447.0,3101,27080.0,96412,0,,,,1.0,1978.0,,,125801.0,2016,66209.0,2399.05,,
11085861,,,1.0,,,3.0,3,,4.0,,,1820.0,,,,6037,0,3.0,,,,2.0,34255449,-118607153,5000.0,,,12447.0,3101,37835.0,96346,0,,,,1.0,1977.0,,,119141.0,2015,113058.0,3028.63,,
11969635,,,1.0,,,2.0,3,,4.0,,,1264.0,,,,6037,0,2.0,,,,2.0,34128729,-118214577,8900.0,,,12447.0,3101,114808.0,96022,0,,,,1.0,1922.0,,,365068.0,2015,403388.0,9374.49,,
10738249,-0.0387,2016-06-10,,,,2.0,4,,4.0,,,1924.0,,,,6037,0,2.0,,,,2.0,34164343,-118755639,6916.0,1.0,,9840.0,3101,155228.0,96336,0,,,,1.0,1977.0,,,235791.0,2015,157192.0,4795.51,,
10793993,,,1.0,,,2.0,2,,7.0,,,910.0,,,,6037,0,2.0,,,,2.0,34172300,-118598000,44031.0,1.0,,12447.0,3101,48570.0,96389,0,,,,1.0,1987.0,,,121006.0,2015,168855.0,3586.45,,
10916984,,,1.0,,,7.0,7,,9.0,,,5356.0,,,,6037,0,7.0,,,,2.0,34126726,-118390465,18339.0,1.0,,12447.0,3101,47880.0,96449,0,,,,1.0,1952.0,,,1803035.0,2016,1198017.0,36215.68,,
11167527,,,1.0,,,2.0,2,,7.0,,,864.0,,,,6037,0,2.0,,,,2.0,34407495,-118542505,3896.0,,,54311.0,3101,48200.0,96378,0,,,,1.0,1983.0,,,36119.0,2015,15933.0,1350.91,,
12087336,,,1.0,,,2.0,3,,4.0,,,1878.0,,,,6037,0,2.0,,,,2.0,34138712,-118221402,5047.0,,,12447.0,3101,114808.0,96022,0,,,,1.0,1969.0,,,141705.0,2015,143384.0,3517.6,,
10761777,,,,,,2.0,3,,6.0,,,1184.0,,,,6037,0,2.0,,,,2.0,34218400,-118528872,6407.0,1.0,,12447.0,3101,40548.0,96364,0,,,,1.0,1953.0,,,248611.0,2016,122122.0,4552.75,,
11015923,,,1.0,,,2.0,3,,4.0,,,1710.0,,,,6037,0,2.0,,,,2.0,34292233,-118490022,11261.0,,,12447.0,3101,31817.0,96370,0,,,,1.0,1961.0,,,134866.0,2015,101609.0,3052.44,,
11344703,,,1.0,,,3.0,3,,8.0,,,1592.0,,,,6037,0,3.0,,,,2.0,34472523,-118533101,4071.0,1.0,,54311.0,3101,6952.0,96403,0,,,,1.0,1988.0,,,170462.0,2016,158356.0,5229.75,,
10839216,,,,,,2.0,2,,7.0,,,1632.0,,,,6037,0,2.0,,,,2.0,34189638,-118461390,6811.0,1.0,,12447.0,3101,41466.0,96420,0,,,,1.0,1955.0,,,249691.0,2015,270498.0,6367.65,,
10776387,,,1.0,,,2.0,4,,7.0,,,1456.0,,,,6037,0,2.0,,,,2.0,34206009,-118528912,6753.0,,,12447.0,3101,40548.0,96364,0,,,,1.0,1955.0,,,90639.0,2015,181178.0,3407.45,,
12051950,,,,,,3.0,4,,4.0,,,2211.0,,,,6037,0,3.0,,,,2.0,34180188,-118276655,6217.0,1.0,,45457.0,3101,273837.0,96320,0,,,,1.0,1940.0,,,309106.0,2015,125074.0,4841.11,,
10794766,,,1.0,,,2.0,3,,7.0,,,2067.0,,,,6037,0,2.0,,,,2.0,34189884,-118586967,8036.0,1.0,,12447.0,3101,27987.0,96341,0,,,,1.0,1956.0,,,146684.0,2015,252975.0,5023.09,,
10724193,,,1.0,,,5.0,5,,9.0,,,4359.0,,,,6037,0,5.0,,,,2.0,34208847,-118648505,13196.0,1.0,,12447.0,3101,268588.0,96339,0,,,,1.0,1988.0,,,599427.0,2016,364594.0,11817.85,,
12465876,,,,,,2.0,2,,7.0,,,906.0,,,,6037,0,2.0,,,,2.0,33821400,-118187000,83449.0,1.0,,46298.0,3101,273109.0,96241,0,,,,1.0,1973.0,,,79801.0,2015,21410.0,1369.42,,
11163104,,,,,,1.0,2,,7.0,,,1110.0,,,,6037,0,1.0,,,,7.0,34384552,-118532235,5549.0,,,54311.0,3101,26134.0,96352,0,,,,1.0,1939.0,,,27252.0,2015,19554.0,1280.66,Y,14.0
11093473,,,1.0,,,3.0,3,,4.0,,,2733.0,,,,6037,0,3.0,,,,2.0,34231704,-118512025,29315.0,,,12447.0,3101,33183.0,96355,0,,,,1.0,1950.0,,,154884.0,2015,40568.0,2569.87,,
12511812,,,1.0,,,2.0,2,,8.0,,,1432.0,,,,6037,0,2.0,,,,2.0,33783400,-118136000,144163.0,1.0,,46298.0,3101,273252.0,96238,0,,,,1.0,1976.0,,,153885.0,2016,119772.0,3379.16,,
10816195,,,1.0,,,2.0,3,,7.0,,,2088.0,,,,6037,0,2.0,,,,2.0,34160111,-118526898,5498.0,,,12447.0,3101,51906.0,96379,0,,,,1.0,1950.0,,,166289.0,2015,179879.0,4412.28,,
12515041,,,,,,2.0,3,,7.0,,,1476.0,,,,6037,0,2.0,,,,2.0,33801202,-118121069,5985.0,1.0,,46298.0,3101,116302.0,96247,0,,,,1.0,1954.0,,,76042.0,2015,150405.0,2854.99,,
11051658,,,1.0,,,2.0,3,,4.0,,,1444.0,,,,6037,0,2.0,,,,2.0,34259964,-118480345,8532.0,1.0,,12447.0,3101,31817.0,96370,0,,,,1.0,1955.0,,,152331.0,2015,100617.0,3204.47,,
11465083,,,1.0,,,3.0,2,,4.0,,,1246.0,,,,6037,0,3.0,,,,2.0,33957000,-118437000,58727.0,,,12447.0,3101,276514.0,96129,0,,,,1.0,1975.0,,,120412.0,2015,91575.0,2591.25,,
10744909,,,1.0,,,3.0,5,,8.0,,,1864.0,,,,6037,0,3.0,,,,2.0,34160077,-118786819,6818.0,1.0,,9840.0,3101,764094.0,96336,0,,,,1.0,1965.0,,,212019.0,2016,287144.0,5906.56,,
11720617,,,,,,1.0,1,,7.0,,,640.0,,,,6037,0,1.0,,,,7.0,34019960,-118308671,4223.0,,,12447.0,3101,118208.0,95999,0,,,,1.0,1922.0,,,36026.0,2015,144124.0,2307.34,Y,14.0
11082053,,,1.0,,,2.0,3,,8.0,,,1035.0,,,,6037,0,2.0,,,,2.0,34258200,-118528000,197115.0,1.0,,12447.0,3101,33183.0,96356,0,,,,1.0,1972.0,,,80877.0,2016,48589.0,1565.06,,
10838391,,,1.0,,,2.0,2,,4.0,,,1808.0,,,,6037,0,2.0,,,,2.0,34194807,-118471049,11782.0,1.0,,12447.0,3101,41466.0,96415,0,,,,1.0,1948.0,,,88701.0,2015,120506.0,2739.34,,
10818293,,,1.0,,,2.0,5,,7.0,,,2300.0,,,,6037,0,2.0,,,,2.0,34145381,-118595790,6120.0,,,12447.0,3101,48570.0,96387,0,,,,1.0,1957.0,,,173539.0,2015,94937.0,3402.35,,
11396460,,,,,,2.0,3,,4.0,,,1668.0,,,,6037,0,2.0,,,,7.0,33972438,-118327574,5755.0,1.0,,12447.0,3101,115729.0,96024,0,,,,1.0,1931.0,,,41590.0,2015,18749.0,856.06,,
12468282,,,1.0,,,2.0,2,,4.0,,,1085.0,,,,6037,0,2.0,,,,2.0,33817652,-118186870,44816.0,,,46298.0,3101,275067.0,96241,0,,,,1.0,1980.0,,,89139.0,2015,59298.0,1853.75,,
12075906,,,1.0,,,3.0,4,,7.0,,,2628.0,,,,6037,0,3.0,,,,2.0,34181767,-118206014,12585.0,1.0,,45457.0,3101,273633.0,96325,0,,,,1.0,1978.0,,,274262.0,2016,335947.0,6720.1,,
10729722,,,1.0,,,2.0,3,,6.0,,,1167.0,,,,6037,0,2.0,,,,2.0,34189232,-118634404,7063.0,1.0,,12447.0,3101,268588.0,96342,0,,,,1.0,1959.0,,,73376.0,2016,293507.0,4579.21,,
10886908,,,1.0,,,4.0,6,,4.0,,,2852.0,,,,6037,0,4.0,,,,2.0,34180060,-118416270,7278.0,,,12447.0,3101,268548.0,96410,0,,,,1.0,1960.0,,,143444.0,2015,215167.0,8519.82,Y,14.0
11602423,,,1.0,,,6.0,5,,4.0,,,4231.0,,,,6037,0,6.0,,,,2.0,34048168,-118397158,6600.0,,,12447.0,3101,403183.0,96016,0,,,,1.0,2014.0,,,648707.0,2015,2039960.0,32885.75,,
11160647,,,1.0,,,2.0,3,,7.0,,,1222.0,,,,6037,0,2.0,,,,2.0,34440169,-118393054,6649.0,,,54311.0,3101,37739.0,96401,0,,,,1.0,1968.0,,,105850.0,2015,120370.0,3352.8,,
11656409,,,1.0,,,6.0,4,,10.0,,,4892.0,,,,6037,0,6.0,,,,2.0,34091887,-118395190,39316.0,1.0,,12447.0,3101,274049.0,96086,0,,,,1.0,1958.0,,,1773225.0,2016,4996476.0,78745.23,,
10916127,,,1.0,,,5.0,5,,1.0,,,4209.0,,,,6037,0,5.0,,,,2.0,34129639,-118377332,43208.0,1.0,,12447.0,3101,47880.0,96449,0,,,,1.0,1959.0,,,625425.0,2015,1377898.0,24700.47,,
11099515,,,1.0,,,2.0,3,,6.0,,,1811.0,,,,6037,0,2.0,,,,2.0,34222557,-118554051,8166.0,1.0,,12447.0,3101,33183.0,96354,0,,,,1.0,1949.0,,,282241.0,2016,188559.0,5786.92,,
10722924,,,1.0,,,2.0,4,,8.0,,,1935.0,,,,6037,0,2.0,,,,2.0,34198771,-118629118,8038.0,,,12447.0,3101,268588.0,96342,0,,,,1.0,1979.0,,,254695.0,2016,167456.0,5298.95,,
12023622,,,,,,3.0,4,,4.0,,,2387.0,,,,6037,0,3.0,,,,2.0,34115621,-118384264,11118.0,1.0,,12447.0,3101,113749.0,96027,0,,,,1.0,1960.0,,,234826.0,2015,624000.0,10602.02,,
10886282,,,,,,2.0,2,,7.0,,,1398.0,,,,6037,0,2.0,,,,7.0,34180051,-118427669,7399.0,1.0,,12447.0,3101,268548.0,96410,0,,,,1.0,1949.0,,,181000.0,2015,403000.0,7112.42,,
10852111,,,1.0,,,2.0,2,,7.0,,,990.0,,,,6037,0,2.0,,,,2.0,34169800,-118517000,406305.0,1.0,,12447.0,3101,51906.0,96349,0,,,,1.0,1971.0,,,155036.0,2015,77518.0,2903.67,,
10727879,,,,,,2.0,3,,7.0,,,1570.0,,,,6037,0,2.0,,,,2.0,34192861,-118654228,7511.0,1.0,,12447.0,3101,268588.0,96342,0,,,,1.0,1960.0,,,51998.0,2015,24050.0,1060.31,,
12525613,,,1.0,,,1.0,1,,4.0,,,825.0,,,,6037,0,1.0,,,,2.0,33759600,-118117000,978900.0,1.0,,46298.0,3101,343505.0,96237,0,,,,1.0,1974.0,,,219000.0,2015,153000.0,4411.54,,
11085313,,,1.0,,,3.0,5,,4.0,,,2201.0,,,,6037,0,3.0,,,,2.0,34251318,-118582197,5047.0,,,12447.0,3101,37835.0,96346,0,,,,1.0,1977.0,,,162771.0,2015,42610.0,2621.53,,
11078063,-0.0439613749116,2017-06-12,1.0,,,3.0,3,,8.0,,,2138.0,,,,6037,0,3.0,,,,2.0,34255300,-118615000,48334.0,1.0,,12447.0,3101,37835.0,96346,0,,,,1.0,1979.0,,,119194.0,2016,17960.0,1779.21,,
10885492,,,1.0,,,2.0,3,,7.0,,,1370.0,,,,6037,0,2.0,,,,2.0,34189335,-118425208,9024.0,,,12447.0,3101,268548.0,96410,0,,,,1.0,1953.0,,,100000.0,2015,380000.0,6903.0,,
11097492,,,1.0,,,3.0,3,,4.0,,,1586.0,,,,6037,0,3.0,,,,2.0,34220400,-118583000,108499.0,1.0,,12447.0,3101,27987.0,96341,0,,,,1.0,1981.0,,,177257.0,2015,117830.0,3758.48,,
12007037,,,,,,2.0,3,,7.0,,,1512.0,,,,6037,0,2.0,,,,2.0,34087031,-118295476,6261.0,,,12447.0,3101,32059.0,96010,0,,,,1.0,1916.0,,,15481.0,2015,45668.0,7781.97,Y,15.0
11029321,,,1.0,,,2.0,5,,8.0,,,1734.0,,,,6037,0,2.0,,,,2.0,34232231,-118393451,5069.0,,,12447.0,3101,41131.0,96375,0,,,,1.0,1966.0,,,64183.0,2016,22755.0,1151.13,Y,13.0
11166536,0.00526886298209,2017-08-31,1.0,,,3.0,3,,8.0,,,2025.0,,,,6037,0,3.0,,,,2.0,34400364,-118545547,7578.0,,,54311.0,3101,48200.0,96378,0,,,,1.0,1980.0,,,205890.0,2016,137253.0,4850.35,,
10727859,,,1.0,,,2.0,3,,6.0,,,1570.0,,,,6037,0,2.0,,,,2.0,34191446,-118655453,8356.0,,,12447.0,3101,268588.0,96342,0,,,,1.0,1960.0,,,132464.0,2016,109593.0,3041.2,,
10785482,,,1.0,,,2.0,2,,7.0,,,862.0,,,,6037,0,2.0,,,,2.0,34200500,-118555000,82790.0,1.0,,12447.0,3101,40548.0,96364,0,,,,1.0,1990.0,,,67000.0,2015,159000.0,2941.41,,
12107528,,,1.0,,,2.0,3,,4.0,,,1110.0,,,,6037,0,2.0,,,,2.0,34167500,-118142000,60530.0,,,47019.0,3101,274695.0,96292,0,,,,1.0,1987.0,,,128000.0,2015,259400.0,4575.2,,
11712923,,,,,,1.0,3,,7.0,,,1446.0,,,,6037,0,1.0,,,,7.0,34016441,-118365255,8328.0,1.0,,12447.0,3101,268097.0,95989,0,,,,1.0,1947.0,,,50173.0,2015,52442.0,1394.32,,
12039969,,,1.0,,,2.0,3,,4.0,,,1286.0,,,,6037,0,2.0,,,,2.0,34246214,-118257198,7580.0,,,45457.0,3101,273400.0,96330,0,,,,1.0,1958.0,,,55616.0,2015,25270.0,1003.78,,
11655832,0.0895102737902,2017-09-19,1.0,,,6.0,5,,12.0,,,5350.0,,,,6037,0,6.0,,,,2.0,34114023,-118393174,11117.0,1.0,,12447.0,3101,113749.0,96086,0,,,,1.0,1963.0,,,1776793.0,2016,524004.0,27815.44,,
11016943,,,,,,3.0,4,,4.0,,,1902.0,,,,6037,0,3.0,,,,2.0,34290357,-118453903,7528.0,1.0,,12447.0,3101,34213.0,96368,0,,,,1.0,1956.0,,,142757.0,2015,71136.0,2743.98,,
11085856,,,1.0,,,3.0,4,,4.0,,,2084.0,,,,6037,0,3.0,,,,2.0,34256157,-118607154,5000.0,,,12447.0,3101,37835.0,96346,0,,,,1.0,1977.0,,,144144.0,2015,96089.0,3143.41,,
10859731,,,1.0,,,2.0,2,,8.0,,,1431.0,,,,6037,0,2.0,,,,2.0,34164558,-118432902,8100.0,1.0,,12447.0,3101,27080.0,96424,0,,,,1.0,1948.0,,,147203.0,2016,343477.0,6007.75,,
12533110,,,1.0,,,2.0,2,,7.0,,,1754.0,,,,6037,0,2.0,,,,2.0,33768951,-118134332,2517.0,,,46298.0,3101,272933.0,96246,0,,,,1.0,1923.0,,,120850.0,2015,26900.0,1919.66,,
12164722,,,1.0,,,3.0,4,,7.0,,,1438.0,,,,6037,0,3.0,,,,2.0,34177695,-118145661,10780.0,1.0,,47019.0,3101,274695.0,96291,0,,,,1.0,1907.0,,,115462.0,2015,325415.0,5381.44,Y,14.0
11078304,,,1.0,,,3.0,4,,8.0,,,1773.0,,,,6037,0,3.0,,,,2.0,34255000,-118618000,266393.0,1.0,,12447.0,3101,37835.0,96346,0,,,,1.0,1973.0,,,228431.0,2016,152287.0,4724.52,,
12522520,,,1.0,,,3.0,3,,4.0,,,3042.0,,,,6037,0,3.0,,,,2.0,33786190,-118103240,11029.0,1.0,,46298.0,3101,275567.0,96247,0,,,,1.0,1955.0,,,274299.0,2015,147685.0,5236.68,,
12037447,,,1.0,,,5.0,5,,9.0,,,4928.0,,,,6037,0,5.0,,,,2.0,34110092,-118283078,8801.0,1.0,,12447.0,3101,274359.0,96008,0,,,,1.0,1935.0,,,615965.0,2016,992216.0,19573.45,,
10903475,,,1.0,,,6.0,5,,7.0,,,3789.0,,,,6037,0,6.0,,,,2.0,34161597,-118418559,15692.0,1.0,,12447.0,3101,27080.0,96424,0,,,,1.0,1939.0,,,441228.0,2016,461604.0,11074.91,,
12042978,,,,,,1.0,1,,7.0,,,852.0,,,,6037,0,1.0,,,,7.0,34228150,-118251037,5329.0,,,45457.0,3101,273400.0,96330,0,,,,1.0,1924.0,,,35463.0,2015,141886.0,2034.67,Y,13.0
11066302,,,1.0,,,3.0,3,,4.0,,,1875.0,,,,6037,0,3.0,,,,2.0,34292996,-118558660,4956.0,,,12447.0,3101,275078.0,96356,0,,,,1.0,1986.0,,,164734.0,2015,108934.0,3494.76,,
10811122,,,1.0,,,3.0,4,,4.0,,,3228.0,,,,6037,0,3.0,,,,2.0,34146891,-118591865,12937.0,,,12447.0,3101,48570.0,96387,0,,,,1.0,1977.0,,,203798.0,2015,135856.0,4380.48,,
11028976,,,1.0,,,3.0,3,,4.0,,,1502.0,,,,6037,0,3.0,,,True,2.0,34235300,-118395000,50087.0,,,12447.0,3101,41131.0,96375,0,,,,1.0,1981.0,,,91304.0,2015,26082.0,1572.22,,
11039448,,,1.0,,,1.0,2,,6.0,,,875.0,,,,6037,0,1.0,,,,2.0,34248200,-118450000,193023.0,1.0,,12447.0,3101,13176.0,96411,0,,,,1.0,1981.0,,,127370.0,2016,84913.0,2636.85,,
12603438,0.007,2016-07-21,,,,3.0,2,,4.0,,,1460.0,,,,6037,0,3.0,,,,2.0,33828700,-118326000,41023.0,,,54722.0,3101,274895.0,96159,0,,,,1.0,2007.0,,,266904.0,2015,311692.0,6766.38,,
12019301,,,,,,2.0,2,,4.0,,,2351.0,,,,6037,0,2.0,,,,2.0,34095947,-118372664,4858.0,1.0,,12447.0,3101,274049.0,96050,0,,,,1.0,1963.0,,,239850.0,2015,1625657.0,22725.25,,
10920556,,,1.0,,,4.0,3,,9.0,,,3588.0,,,,6037,0,4.0,,,,2.0,34218375,-118342938,10713.0,1.0,,12447.0,3101,25449.0,96375,0,,,,1.0,2002.0,,,449524.0,2016,121851.0,7181.15,,
11554605,,,,,,2.0,4,,7.0,,,2142.0,,,,6037,0,2.0,,,True,7.0,34012869,-118432465,7634.0,,,12447.0,3101,116415.0,96047,0,,,,1.0,1948.0,,,182179.0,2015,728728.0,11199.54,,
11150536,,,1.0,,,3.0,4,,4.0,,,2935.0,,,,6037,0,3.0,,,,2.0,34397635,-118456341,8107.0,1.0,,54311.0,3101,37739.0,96401,0,,,,1.0,2001.0,,,452157.0,2015,180230.0,8270.76,,
10714535,,,1.0,,,3.0,4,,4.0,,,2233.0,,,,6037,0,3.0,,,,2.0,34220142,-118609222,97249.0,,,12447.0,3101,268588.0,96339,0,,,,1.0,2001.0,,,244973.0,2015,175399.0,5266.74,,
11071215,,,1.0,,,3.0,4,,8.0,,,2273.0,,,,6037,0,3.0,,,,2.0,34268776,-118585941,9009.0,1.0,,12447.0,3101,37835.0,96346,0,,,,1.0,1972.0,,,118485.0,2016,31661.0,1979.91,,
11074852,,,1.0,,,3.0,4,,4.0,,,2168.0,,,,6037,0,3.0,,,,2.0,34270853,-118541711,10988.0,,,12447.0,3101,33183.0,96356,0,,,,1.0,1964.0,,,178109.0,2015,94409.0,3525.36,,
